timestamp,vehicle_id,label,speed_kmh,fuel_liters,fuel_pct,battery_percent,engine_temp_c,payload_tons,grade_pct,latitude,longitude,rsrp_dbm,sinr_db,rtt_ms,packet_loss_percent,ul_mbps,dl_mbps,handover,in_tunnel,waypoint_idx,broken,flat_tyre,ambient_temp_c,overloaded,low_fuel_warning
2026-03-09T08:24:45+00:00,MV-003,icmp_flood,0.0,643.5,16.5,75.6,55.0,194.1,10.0,-25.66251,27.247422,-66.4,27.6,265.2,29.85,0.6,4.8,0,0,2,0,0,30.0,1,0
2026-03-09T02:37:40+00:00,MV-003,udp_flood,0.0,704.9,18.1,89.5,55.0,188.1,10.0,-25.663033,27.246867,-63.7,30.0,282.2,27.13,1.4293733295349047,2.214402908664388,0,0,2,0,0,30.0,1,0
2026-03-09T09:17:55+00:00,MV-001,slowloris_attack,0.0,603.5,15.5,66.9,55.0,80.8,10.0,-25.662362,27.247538,-56.70030053281235,31.02034564330762,694.1609536924763,3.6503157431411553,1.1052111294611593,11.089812819490492,0,0,2,0,0,30.0,0,0
2026-03-09T11:25:15+00:00,MV-001,normal,0.0,582.2,14.9,56.9,55.0,118.3,10.0,-25.663375,27.246525,-65.2,28.5,18.4,0.38,8.0,120.4,0,0,2,0,0,30.0,0,0
2026-03-09T09:22:05+00:00,MV-001,udp_flood,0.0,604.6,15.5,61.0,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,161.8,40.18,1.082731048099959,2.0037575465253883,0,0,2,0,0,30.0,0,0
2026-03-09T07:10:30+00:00,MV-003,network_degradation_attack,0.0,655.3,16.8,77.9,55.0,186.0,10.0,-25.66251,27.247422,-82.1179311919836,8.494148429684033,263.2767635364969,7.995410379050169,3.9923563031979294,31.75332933491506,1,1,2,0,0,30.0,1,0
2026-03-09T08:28:50+00:00,MV-001,syn_flood,0.0,610.6,15.7,72.3,55.0,115.5,10.0,-25.663101,27.246799,-60.6,30.0,647.5,24.15,2.1,31.1,0,0,2,0,0,30.0,0,0
2026-03-09T07:40:20+00:00,MV-001,udp_flood,0.0,619.2,15.9,70.0,55.0,80.8,10.0,-25.662906,27.246994,-68.1,27.1,305.4,23.64,0.2485015092222559,2.101466963472628,1,0,2,0,0,30.0,0,0
2026-03-09T09:04:20+00:00,MV-003,slowloris_attack,0.0,636.3,16.3,74.3,55.0,186.0,10.0,-25.66251,27.247422,-62.30569835981774,27.659767743632905,772.2840509727665,4.863216153601081,0.6462368864140695,19.46272316239636,0,0,2,0,0,30.0,1,0
2026-03-09T09:45:15+00:00,MV-002,slowloris_attack,0.0,91.2,2.3,63.5,55.0,165.1,10.0,-25.662714,27.247207,-60.499180851711216,23.4350840734047,700.5836432181743,7.21631272940456,0.6679806690435058,11.98930038480588,0,0,2,0,0,30.0,0,1
2026-03-09T07:41:00+00:00,MV-002,udp_flood,0.0,112.3,2.9,67.4,55.0,165.1,10.0,-25.662714,27.247207,-60.5,30.0,120.4,51.53,0.9242784828334096,4.171647376487545,0,0,2,0,0,30.0,0,1
2026-03-09T07:35:25+00:00,MV-002,syn_flood,0.0,250.3,6.4,69.0,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,716.6,15.34,10.5,59.8,0,0,2,0,0,30.0,0,1
2026-03-09T02:40:00+00:00,MV-002,udp_flood,0.0,545.8,14.0,81.5,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,336.7,44.99,1.4889619908983207,2.1299024233458868,0,0,2,0,0,30.0,0,0
2026-03-09T03:23:25+00:00,MV-001,normal,0.0,663.9,17.0,82.4,40.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,17.2,0.21,18.3,149.1,0,0,2,0,0,15.0,0,0
2026-03-09T00:54:15+00:00,MV-001,icmp_flood,0.0,690.0,17.7,77.4,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,335.1,20.82,2.9,34.5,0,0,2,0,0,30.0,0,0
2026-03-09T01:51:00+00:00,MV-001,syn_flood,0.0,680.4,17.4,85.5,55.0,115.5,10.0,-25.663255,27.246645,-60.6,30.0,525.7,13.18,8.1,45.0,0,0,2,0,0,30.0,0,0
2026-03-09T04:07:25+00:00,MV-003,network_degradation_attack,0.0,688.2,17.6,84.0,40.0,86.3,10.0,-25.66251,27.247422,-87.9941643658367,9.59332594094698,227.20987009529816,14.933889940286932,3.006671176622931,12.174796903056668,0,0,2,0,0,15.0,0,0
2026-03-09T07:51:25+00:00,MV-001,icmp_flood,0.0,617.2,15.8,69.6,55.0,80.8,10.0,-25.662906,27.246994,-60.0,30.0,403.0,24.24,1.6,20.6,0,0,2,0,0,30.0,0,0
2026-03-09T03:15:25+00:00,MV-003,normal,0.0,696.8,17.9,85.2,40.0,76.5,10.0,-25.662894,27.247006,-60.0,30.0,16.7,0.7,15.1,145.8,0,0,2,0,0,15.0,0,0
2026-03-09T00:47:05+00:00,MV-001,icmp_flood,0.0,691.3,17.7,77.6,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,290.3,20.18,6.1,30.0,0,0,2,0,0,30.0,0,0
2026-03-09T09:18:40+00:00,MV-003,udp_flood,0.0,633.9,16.3,76.4,55.0,188.1,10.0,-25.662837,27.246994,-61.1,30.0,202.6,40.09,1.932907656301988,0.8903676399519914,0,0,2,0,0,30.0,1,0
2026-03-09T08:21:45+00:00,MV-001,network_degradation_attack,0.0,613.0,15.7,68.8,55.0,80.8,10.0,-25.662906,27.246994,-81.18752539540962,5.755168146023264,151.58853757858242,4.843598153144768,4.756198848683836,30.58544219598888,1,0,2,0,0,30.0,0,0
2026-03-09T07:39:40+00:00,MV-001,syn_flood,0.0,621.7,15.9,64.2,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,655.5,15.17,4.5,78.3,0,0,2,0,0,30.0,0,0
2026-03-09T08:26:20+00:00,MV-002,slowloris_attack,0.0,241.8,6.2,67.4,55.0,169.7,10.0,-25.663716,27.246184,-60.019863794631135,26.17545720438203,675.1895358039917,6.717296239888098,1.1943865319617233,12.004172760098454,0,0,2,0,0,30.0,0,1
2026-03-09T02:49:25+00:00,MV-002,slowloris_attack,0.0,544.1,14.0,81.1,55.0,112.7,10.0,-25.663119,27.246781,-56.90054115418744,29.19937855412795,906.4456306615812,8.072174866730577,1.3941647829149877,19.090314726242926,0,0,2,0,0,30.0,0,0
2026-03-09T09:23:45+00:00,MV-003,normal,0.0,632.8,16.2,73.7,55.0,194.1,10.0,-25.66251,27.247422,-60.4,30.0,19.6,0.41,14.6,77.1,0,0,2,0,0,30.0,1,0
2026-03-09T10:30:55+00:00,MV-001,network_degradation_attack,0.0,591.7,15.2,58.7,55.0,118.3,10.0,-25.663375,27.246525,-77.7863956158425,17.55935246297134,219.6666323935462,10.757704326520091,5.721231828962674,31.868727357557184,0,1,2,0,0,30.0,1,0
2026-03-09T08:25:10+00:00,MV-003,icmp_flood,0.0,643.4,16.5,75.6,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,335.9,29.46,0.6,3.3,0,0,2,0,0,30.0,1,0
2026-03-09T02:02:00+00:00,MV-003,icmp_flood,0.0,709.9,18.2,87.6,55.0,76.5,10.0,-25.662894,27.247006,-60.0,30.0,604.7,21.98,5.3,41.4,0,0,2,0,0,30.0,0,0
2026-03-09T00:33:40+00:00,MV-002,normal,0.0,566.6,14.5,85.4,55.0,112.7,10.0,-25.663119,27.246781,-62.5,30.0,18.6,0.39,16.3,92.0,0,0,2,0,0,30.0,0,0
2026-03-09T10:55:40+00:00,MV-001,normal,0.0,587.5,15.1,57.9,55.0,118.3,10.0,-25.663375,27.246525,-65.8,28.4,17.9,0.34,12.9,100.0,0,0,2,0,0,30.0,0,0
2026-03-09T10:31:10+00:00,MV-003,normal,0.0,620.5,15.9,70.9,55.0,195.7,10.0,-25.662681,27.24723,-60.0,30.0,18.4,0.22,19.1,99.9,0,0,2,0,0,30.0,1,0
2026-03-09T02:35:45+00:00,MV-003,normal,0.0,705.2,18.1,89.6,55.0,188.1,10.0,-25.663033,27.246867,-60.0,30.0,18.9,0.15,11.1,80.2,0,0,2,0,0,30.0,1,0
2026-03-09T02:59:20+00:00,MV-002,network_degradation_attack,0.0,299.7,7.7,78.2,55.0,169.7,10.0,-25.663716,27.246184,-75.03140090941517,8.863061900530795,341.389513600502,12.11012113230166,4.2944711687608965,19.70903574472254,1,1,2,0,0,30.0,0,1
2026-03-09T09:41:00+00:00,MV-001,slowloris_attack,0.0,599.7,15.4,66.2,55.0,80.8,10.0,-25.662362,27.247538,-63.75191159480178,23.777740748183906,832.1352739840701,2.849902283716971,1.622295643848643,29.657713585267288,0,0,2,0,0,30.0,0,0
2026-03-09T09:42:35+00:00,MV-002,slowloris_attack,0.0,91.7,2.4,63.6,55.0,165.1,10.0,-25.662714,27.247207,-60.33568344411718,28.231401915500957,708.8605904333681,1.7345022232383518,0.3403831554160712,17.608015781415233,0,0,2,0,0,30.0,0,1
2026-03-09T09:21:00+00:00,MV-002,network_degradation_attack,0.0,232.9,6.0,65.8,55.0,169.7,10.0,-25.663716,27.246184,-75.87504458326171,5.1108499748522505,208.45434528249345,12.210647011959594,2.1013410837689475,30.305910609436538,0,0,2,0,0,30.0,0,1
2026-03-09T07:56:25+00:00,MV-001,udp_flood,0.0,619.2,15.9,63.7,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,91.5,48.83,1.1211661415402183,2.1673087804116946,0,0,2,0,0,30.0,0,0
2026-03-09T00:34:15+00:00,MV-003,network_degradation_attack,0.0,725.7,18.6,90.5,55.0,76.5,10.0,-25.662894,27.247006,-74.67714002463042,13.56230064768944,247.03493425022185,17.385199747850216,4.732829341869273,27.95993981939589,0,0,2,0,0,30.0,1,0
2026-03-09T10:40:10+00:00,MV-003,network_degradation_attack,0.0,618.9,15.9,70.6,55.0,186.0,10.0,-25.662668,27.247217,-73.97980471078597,10.572971083141937,204.3849972751028,11.331443514673587,4.872051005605314,43.77597830158916,1,0,2,0,0,30.0,0,0
2026-03-09T08:45:50+00:00,MV-002,network_degradation_attack,0.0,101.9,2.6,65.5,55.0,165.1,10.0,-25.662714,27.247207,-74.10373632935975,12.220924739548806,282.89400810313555,14.967081050857608,1.5526481441679452,40.793357974385614,0,0,2,0,0,30.0,1,1
2026-03-09T07:14:45+00:00,MV-002,udp_flood,0.0,254.0,6.5,69.7,55.0,169.7,10.0,-25.663716,27.246184,-61.8,30.0,224.2,60.9,1.256188450522447,3.542103498802724,0,0,2,0,0,30.0,0,1
2026-03-09T02:10:55+00:00,MV-002,normal,0.0,550.1,14.1,82.3,55.0,112.7,10.0,-25.663119,27.246781,-62.6,30.0,19.3,0.37,10.1,155.6,0,0,2,0,0,30.0,0,0
2026-03-09T01:16:30+00:00,MV-002,udp_flood,0.0,559.5,14.3,80.2,55.0,165.1,10.0,-25.663377,27.246523,-60.0,30.0,82.3,25.8,0.6488475790740484,0.6301278391684391,0,0,2,0,0,30.0,0,0
2026-03-09T11:01:35+00:00,MV-002,normal,0.0,214.8,5.5,62.4,55.0,169.7,10.0,-25.662909,27.24699,-60.0,30.0,18.1,0.47,8.7,138.7,0,0,2,0,0,30.0,0,1
2026-03-09T07:26:20+00:00,MV-003,normal,0.0,652.9,16.7,79.9,55.0,188.1,10.0,-25.662837,27.246994,-60.0,30.0,16.6,0.1,19.1,88.2,0,0,2,0,0,30.0,1,0
2026-03-09T01:48:30+00:00,MV-001,syn_flood,0.0,680.8,17.5,85.6,55.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,505.6,10.23,7.7,45.7,0,0,2,0,0,30.0,0,0
2026-03-09T07:53:45+00:00,MV-003,udp_flood,0.0,648.5,16.6,79.1,55.0,188.1,10.0,-25.662837,27.246994,-60.0,30.0,233.4,46.21,0.4122572783390297,3.619184979005114,0,0,2,0,0,30.0,1,0
2026-03-09T09:44:10+00:00,MV-001,syn_flood,0.0,599.1,15.4,66.1,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,600.9,6.92,7.4,40.5,0,0,2,0,0,30.0,0,0
2026-03-09T01:32:55+00:00,MV-001,icmp_flood,0.0,684.9,17.6,76.2,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,372.4,38.91,1.0,3.4,0,0,2,0,0,30.0,0,0
2026-03-09T09:42:10+00:00,MV-002,normal,0.0,202.3,5.2,67.6,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,17.3,0.38,15.8,83.4,0,0,2,0,0,30.0,0,1
2026-03-09T01:31:55+00:00,MV-003,icmp_flood,0.0,715.3,18.3,88.6,55.0,76.5,10.0,-25.662894,27.247006,-68.5,26.0,767.9,46.45,1.0,5.9,1,0,2,0,0,30.0,0,0
2026-03-09T07:39:45+00:00,MV-001,syn_flood,0.0,621.7,15.9,64.2,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,629.2,27.49,0.9,11.0,0,0,2,0,0,30.0,0,0
2026-03-09T09:23:20+00:00,MV-001,udp_flood,0.0,604.3,15.5,60.9,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,129.3,42.59,1.3253207044717257,4.781715408372374,0,0,2,0,0,30.0,0,0
2026-03-09T01:48:40+00:00,MV-003,slowloris_attack,0.0,712.3,18.3,88.1,55.0,76.5,10.0,-25.662894,27.247006,-64.00064399321639,26.35587928312082,965.2472367114588,4.079263499552757,1.3283673903979945,26.13620582870836,0,0,2,0,0,30.0,0,0
2026-03-09T03:43:35+00:00,MV-003,normal,0.0,693.0,17.8,87.3,40.0,188.1,10.0,-25.663033,27.246867,-60.0,30.0,19.0,0.08,15.3,156.1,0,0,2,0,0,15.0,1,0
2026-03-09T07:32:30+00:00,MV-002,network_degradation_attack,0.0,493.1,12.6,71.7,55.0,112.7,10.0,-25.663092,27.246808,-85.3456021899535,10.513828592400326,265.12745629588574,16.75758828279757,6.719143655336889,33.882287045032264,1,1,2,0,0,30.0,1,0
2026-03-09T11:30:45+00:00,MV-001,network_degradation_attack,0.0,580.3,14.9,62.6,55.0,80.8,10.0,-25.662362,27.247538,-82.8620171483197,8.820877444388753,277.2635822016545,7.349722812457232,2.9530359488086493,28.465061899367186,0,1,2,0,0,30.0,1,0
2026-03-09T11:31:10+00:00,MV-003,normal,0.0,610.3,15.6,69.5,55.0,194.1,10.0,-25.66251,27.247422,-60.0,30.0,16.3,0.23,17.8,92.7,0,0,2,0,0,30.0,1,0
2026-03-09T02:48:25+00:00,MV-002,syn_flood,0.0,544.2,14.0,81.2,55.0,112.7,10.0,-25.663119,27.246781,-60.2,30.0,511.7,25.02,1.6,9.1,0,0,2,0,0,30.0,0,0
2026-03-09T07:49:00+00:00,MV-002,udp_flood,0.0,247.9,6.4,68.6,55.0,169.7,10.0,-25.663716,27.246184,-62.3,30.0,304.4,33.25,0.7178378272680869,1.6230260403942678,0,0,2,0,0,30.0,0,1
2026-03-09T07:51:35+00:00,MV-001,icmp_flood,0.0,617.2,15.8,69.6,55.0,80.8,10.0,-25.662906,27.246994,-63.4,30.0,596.9,19.9,6.7,16.8,0,0,2,0,0,30.0,0,0
2026-03-09T03:53:15+00:00,MV-003,network_degradation_attack,0.0,691.3,17.7,87.0,40.0,186.0,10.0,-25.663033,27.246867,-77.54418457395275,5.359395142676718,301.8464315113135,6.629417643776682,4.772351522993058,44.034912255235454,1,0,2,0,0,15.0,1,0
2026-03-09T08:19:50+00:00,MV-003,normal,0.0,643.8,16.5,78.2,55.0,188.1,10.0,-25.662837,27.246994,-60.0,30.0,16.0,0.33,18.1,70.4,0,0,2,0,0,30.0,1,0
2026-03-09T07:17:05+00:00,MV-003,network_degradation_attack,0.0,654.6,16.8,80.2,55.0,186.0,10.0,-25.662863,27.247031,-80.5349829107296,11.881277225923585,295.66230934436186,11.23948239803001,1.592227973089034,32.11457241498961,0,0,2,0,0,30.0,0,0
2026-03-09T08:18:55+00:00,MV-001,slowloris_attack,0.0,612.4,15.7,72.7,55.0,115.5,10.0,-25.663101,27.246799,-61.85545038054057,25.497182947472854,759.0865476593572,3.706701446751348,1.1437429886988129,19.592922571898,0,0,2,0,0,30.0,0,0
2026-03-09T09:23:50+00:00,MV-001,udp_flood,0.0,604.2,15.5,60.9,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,189.2,34.48,1.243874481324107,1.636351595129533,0,0,2,0,0,30.0,0,0
2026-03-09T07:48:25+00:00,MV-001,udp_flood,0.0,617.2,15.8,73.6,55.0,115.5,10.0,-25.663101,27.246799,-60.6,30.0,286.7,59.55,0.1866754468717347,2.6890600418302912,0,0,2,0,0,30.0,0,0
2026-03-09T01:16:15+00:00,MV-002,udp_flood,0.0,559.5,14.3,80.2,55.0,165.1,10.0,-25.663377,27.246523,-60.0,30.0,291.2,58.41,1.4176038796172206,1.6061030593704786,0,0,2,0,0,30.0,0,0
2026-03-09T00:49:10+00:00,MV-002,icmp_flood,0.0,563.8,14.5,84.9,55.0,112.7,10.0,-25.663119,27.246781,-65.8,28.2,431.9,36.67,1.0,7.4,0,0,2,0,0,30.0,0,0
2026-03-09T02:02:40+00:00,MV-002,icmp_flood,0.0,550.6,14.1,80.1,55.0,169.7,10.0,-25.663716,27.246184,-60.2,30.0,464.5,33.54,0.9,4.3,0,0,2,0,0,30.0,0,0
2026-03-09T09:02:15+00:00,MV-002,syn_flood,0.0,99.0,2.5,64.9,55.0,165.1,10.0,-25.662714,27.247207,-64.4,30.0,745.3,11.45,7.9,87.5,0,0,2,0,0,30.0,0,1
2026-03-09T07:40:40+00:00,MV-001,udp_flood,0.0,619.1,15.9,69.9,55.0,80.8,10.0,-25.662906,27.246994,-60.0,30.0,136.2,39.6,1.9154513233368573,2.8256393091711733,0,0,2,0,0,30.0,0,0
2026-03-09T00:30:20+00:00,MV-001,normal,0.0,694.1,17.8,78.2,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,17.4,0.65,19.3,73.6,0,0,2,0,0,30.0,0,0
2026-03-09T01:28:30+00:00,MV-001,icmp_flood,0.0,685.7,17.6,76.4,55.9,118.3,10.0,-25.663272,27.246628,-60.0,30.0,689.2,32.65,0.5,7.1,0,0,2,0,0,30.0,0,0
2026-03-09T01:31:50+00:00,MV-003,icmp_flood,0.0,715.8,18.4,91.6,55.0,97.6,10.0,-25.663033,27.246867,-60.0,30.0,755.4,41.44,0.8,3.5,0,0,2,0,0,30.0,0,0
2026-03-09T06:00:50+00:00,MV-001,normal,0.0,638.6,16.4,67.5,40.0,118.3,10.0,-25.663272,27.246628,-64.8,29.9,16.1,0.27,21.2,77.7,0,0,2,0,0,15.0,0,0
2026-03-09T02:38:55+00:00,MV-002,udp_flood,0.0,546.0,14.0,81.5,55.0,112.7,10.0,-25.663119,27.246781,-64.7,30.0,216.2,32.26,0.3760746832991495,4.02165247469266,0,0,2,0,0,30.0,0,0
2026-03-09T06:01:05+00:00,MV-001,network_degradation_attack,0.0,636.2,16.3,73.3,40.0,80.8,10.0,-25.662906,27.246994,-87.62958349538043,11.442345509437246,237.61530048844617,14.062792430105368,4.966836390224464,33.63671447328929,0,0,2,0,0,15.0,1,0
2026-03-09T07:55:20+00:00,MV-002,icmp_flood,0.0,109.7,2.8,66.9,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,532.5,21.24,2.4,22.4,0,0,2,0,0,30.0,0,1
2026-03-09T00:54:25+00:00,MV-002,icmp_flood,0.0,562.8,14.4,84.7,55.0,112.7,10.0,-25.663119,27.246781,-64.1,30.0,666.7,30.45,0.9,7.6,0,0,2,0,0,30.0,0,0
2026-03-09T07:22:30+00:00,MV-002,network_degradation_attack,0.0,494.9,12.7,72.0,55.0,112.7,10.0,-25.663092,27.246808,-73.34571635885092,8.950154111813491,238.30316884421435,9.434939674726682,3.143954659431907,36.75848571070412,1,1,2,0,0,30.0,0,0
2026-03-09T09:04:10+00:00,MV-001,syn_flood,0.0,606.0,15.5,67.4,55.0,80.8,10.0,-25.662362,27.247538,-61.7,30.0,447.4,8.61,13.9,98.8,0,0,2,0,0,30.0,0,0
2026-03-09T05:23:10+00:00,MV-001,normal,0.0,643.1,16.5,74.5,40.0,80.8,10.0,-25.662906,27.246994,-60.0,30.0,17.7,0.03,10.1,132.8,0,0,2,0,0,15.0,0,0
2026-03-09T08:24:25+00:00,MV-002,slowloris_attack,0.0,242.2,6.2,67.5,55.0,169.7,10.0,-25.663716,27.246184,-62.84638647496536,31.24156109256568,845.1130376116151,4.65226781355793,0.0156965567628168,22.77258710503096,0,0,2,0,0,30.0,0,1
2026-03-09T09:18:05+00:00,MV-002,udp_flood,0.0,206.6,5.3,68.4,55.0,112.7,10.0,-25.663092,27.246808,-60.0,30.0,189.8,43.98,0.8489364668964561,4.609514090464836,0,0,2,0,0,30.0,0,1
2026-03-09T07:33:30+00:00,MV-001,syn_flood,0.0,619.9,15.9,74.1,55.0,115.5,10.0,-25.663101,27.246799,-60.0,30.0,519.9,7.02,13.9,120.6,0,0,2,0,0,30.0,0,0
2026-03-09T01:32:40+00:00,MV-001,icmp_flood,0.0,685.0,17.6,76.2,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,669.9,33.14,0.5,6.9,0,0,2,0,0,30.0,0,0
2026-03-09T02:55:00+00:00,MV-002,syn_flood,0.0,543.1,13.9,81.0,55.0,112.7,10.0,-25.663119,27.246781,-61.3,30.0,560.0,22.18,5.7,38.8,0,0,2,0,0,30.0,0,0
2026-03-09T07:41:40+00:00,MV-001,syn_flood,0.0,621.4,15.9,64.1,55.0,118.3,10.0,-25.663272,27.246628,-63.2,30.0,704.5,14.57,9.6,73.4,0,0,2,0,0,30.0,0,0
2026-03-09T02:40:40+00:00,MV-002,udp_flood,0.0,545.6,14.0,81.4,55.0,112.7,10.0,-25.663119,27.246781,-60.0,30.0,133.6,25.74,0.5580716378895553,1.473620060792186,0,0,2,0,0,30.0,0,0
2026-03-09T07:53:00+00:00,MV-001,udp_flood,0.0,619.8,15.9,63.8,55.0,118.3,10.0,-25.663272,27.246628,-66.5,26.7,256.1,24.12,0.1130646838848952,4.711817935699005,0,0,2,0,0,30.0,0,0
2026-03-09T01:46:40+00:00,MV-003,normal,0.0,713.3,18.3,88.7,55.0,86.3,10.0,-25.663278,27.246622,-60.0,30.0,19.6,0.26,9.1,128.8,0,0,2,0,0,30.0,0,0
2026-03-09T09:12:25+00:00,MV-003,syn_flood,0.0,634.9,16.3,74.0,55.0,194.1,10.0,-25.66251,27.247422,-60.2,30.0,964.3,8.14,12.5,68.8,0,0,2,0,0,30.0,1,0
2026-03-09T07:48:35+00:00,MV-001,icmp_flood,0.0,617.7,15.8,69.7,55.0,80.8,10.0,-25.662906,27.246994,-60.0,30.0,920.4,40.63,0.6,3.1,0,0,2,0,0,30.0,0,0
2026-03-09T07:12:30+00:00,MV-001,udp_flood,0.0,623.0,16.0,74.8,55.0,115.5,10.0,-25.663101,27.246799,-63.1,30.0,99.2,57.21,1.3909748829629174,3.205071086248946,0,0,2,0,0,30.0,0,0
2026-03-09T10:57:25+00:00,MV-003,normal,0.0,615.8,15.8,70.1,55.0,195.7,10.0,-25.662723,27.247184,-60.0,30.0,19.3,0.11,8.2,138.7,0,0,2,0,0,30.0,1,0
2026-03-09T08:23:30+00:00,MV-002,icmp_flood,0.0,105.9,2.7,66.2,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,474.7,35.49,0.6,5.2,0,0,2,0,0,30.0,0,1
2026-03-09T07:55:20+00:00,MV-001,icmp_flood,0.0,616.5,15.8,69.5,55.0,80.8,10.0,-25.662906,27.246994,-60.0,30.0,671.7,31.57,1.0,3.2,0,0,2,0,0,30.0,0,0
2026-03-09T02:03:50+00:00,MV-001,icmp_flood,0.0,678.1,17.4,85.0,55.0,115.5,10.0,-25.663255,27.246645,-60.0,30.0,828.5,20.44,3.2,40.7,0,0,2,0,0,30.0,0,0
2026-03-09T01:10:45+00:00,MV-002,udp_flood,0.0,560.0,14.4,81.8,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,190.8,60.95,0.4491092361449998,3.585433615944736,0,0,2,0,0,30.0,0,0
2026-03-09T03:05:20+00:00,MV-003,normal,0.0,699.4,17.9,86.0,42.1,86.3,10.0,-25.66251,27.247422,-60.0,30.0,17.0,0.11,17.1,150.9,0,0,2,0,0,15.0,0,0
2026-03-09T02:40:45+00:00,MV-001,udp_flood,0.0,673.6,17.3,74.1,55.0,118.3,10.0,-25.663272,27.246628,-67.8,26.5,274.5,40.32,0.1792370684479369,0.7731437451257454,0,0,2,0,0,30.0,0,0
2026-03-09T03:26:45+00:00,MV-002,network_degradation_attack,0.0,537.3,13.8,79.9,40.0,112.7,10.0,-25.663119,27.246781,-91.40743383511708,12.090430224503924,148.09522276146134,7.703071190864461,3.373545327680998,44.756382767617225,0,0,2,0,0,15.0,1,0
2026-03-09T01:45:05+00:00,MV-002,syn_flood,0.0,553.8,14.2,80.7,55.0,169.7,10.0,-25.663716,27.246184,-60.0,30.0,827.2,25.33,1.7,23.3,0,0,2,0,0,30.0,0,0
2026-03-09T02:03:05+00:00,MV-002,icmp_flood,0.0,550.5,14.1,80.1,55.0,169.7,10.0,-25.663716,27.246184,-62.5,30.0,750.7,28.06,0.6,6.5,0,0,2,0,0,30.0,0,0
2026-03-09T11:32:55+00:00,MV-002,normal,0.0,72.6,1.9,60.0,55.0,165.1,10.0,-25.662714,27.247207,-60.0,30.0,14.6,0.22,8.1,50.9,0,0,2,0,0,30.0,0,1
2026-03-09T07:41:45+00:00,MV-001,syn_flood,0.0,621.4,15.9,64.1,55.0,118.3,10.0,-25.663272,27.246628,-60.0,30.0,458.3,20.56,6.0,46.2,0,0,2,0,0,30.0,0,0
2026-03-09T09:05:30+00:00,MV-003,slowloris_attack,0.0,636.1,16.3,74.3,55.0,186.0,10.0,-25.66251,27.247422,-62.72272927634288,26.71335428630827,881.735978115805,8.937374349293336,0.8382145088574099,17.47392334267071,0,0,2,0,0,30.0,1,0
2026-03-09T11:25:15+00:00,MV-001,normal,0.0,581.3,14.9,62.8,55.0,80.8,10.0,-25.662362,27.247538,-60.0,30.0,18.6,0.32,18.0,44.6,0,0,2,0,0,30.0,0,0
2026-03-09T01:38:05+00:00,MV-002,icmp_flood,0.0,556.0,14.3,83.4,55.0,112.7,10.0,-25.663119,27.246781,-60.1,30.0,543.0,26.19,1.9,14.5,0,0,2,0,0,30.0,0,0
2026-03-09T07:52:35+00:00,MV-003,icmp_flood,0.0,648.0,16.6,76.5,55.0,194.1,10.0,-25.66251,27.247422,-60.8,30.0,875.9,25.65,2.0,21.0,0,0,2,0,0,30.0,1,0
2026-03-09T01:08:40+00:00,MV-001,udp_flood,0.0,688.0,17.6,86.9,64.1,115.5,10.0,-25.663255,27.246645,-60.0,30.0,268.8,60.1,0.5628425239594862,3.297803578454645,0,0,2,0,0,30.0,0,0
2026-03-09T09:07:15+00:00,MV-003,syn_flood,0.0,635.8,16.3,74.2,55.0,194.1,10.0,-25.66251,27.247422,-60.8,30.0,497.4,21.97,3.0,33.6,0,0,2,0,0,30.0,1,0
2026-03-09T08:01:40+00:00,MV-001,udp_flood,0.0,618.3,15.9,63.5,55.0,118.3,10.0,-25.663272,27.246628,-63.3,29.9,220.6,53.13,0.9636574772775583,0.9867736187526626,0,0,2,0,0,30.0,0,0
2026-03-09T01:49:30+00:00,MV-001,slowloris_attack,0.0,680.6,17.5,85.5,55.0,115.5,10.0,-25.663255,27.246645,-58.19705655380236,29.38011152205513,789.8699471654082,3.069447842603757,0.3746527889701707,17.21175220767481,0,0,2,0,0,30.0,0,0
